0.00018796944708454396,0.00018796944708454396
0.027193311160326118,0.027193311160326118
0.0017059425735213227,0.0017059425735213227
0.028223290726568324,0.028223290726568324
0.03716431927884827,0.03716431927884827
0.06370950228548723,0.06370950228548723
0.07368066083504078,0.07368066083504078
0.07631374895506952,0.07631374895506952
0.05615514278563987,0.05615514278563987
0.09772267274661231,0.09772267274661231
0.10155629212264447,0.10155629212264447
0.11337218340126688,0.11337218340126688
0.10938677412141284,0.10938677412141284
0.13403765619800484,0.13403765619800484
0.14878705543091167,0.14878705543091167
0.148585524793128,0.148585524793128
0.17648977264987029,0.17648977264987029
0.17723819811879032,0.17723819811879032
0.18255042572441493,0.18255042572441493
0.19787834079304129,0.19787834079304129
0.20424760118905663,0.20424760118905663
0.21600193256093012,0.21600193256093012
0.2146220087402272,0.2146220087402272
0.22138975767284244,0.22138975767284244
0.23482037943718304,0.23482037943718304
0.2450104993052697,0.2450104993052697
0.24708102829184841,0.24708102829184841
0.26667668678136985,0.26667668678136985
0.2645133397204074,0.2645133397204074
0.2957516019591404,0.2957516019591404
0.2961778264086618,0.2961778264086618
0.33103813449745145,0.33103813449745145
0.30616054354650196,0.30616054354650196
0.31333767928395656,0.31333767928395656
0.33184791129527375,0.33184791129527375
0.3271318089483135,0.3271318089483135
0.3627167654673074,0.3627167654673074
0.35362545164807213,0.35362545164807213
0.36991033392783795,0.36991033392783795
0.39725004528383523,0.39725004528383523
0.38520459236027693,0.38520459236027693
0.37858209592000647,0.37858209592000647
0.4113843335389261,0.4113843335389261
0.42132035004231116,0.42132035004231116
0.43148175446942866,0.43148175446942866
0.4464979096942411,0.4464979096942411
0.45140177135183523,0.45140177135183523
0.4334075487636703,0.4334075487636703
0.45243050526904505,0.45243050526904505
0.4715640323309376,0.4715640323309376
0.472633020998884,0.472633020998884
0.49041598499962585,0.49041598499962585
0.4888521544029133,0.4888521544029133
0.48777031046781094,0.48777031046781094
0.5095744446378643,0.5095744446378643
0.5142210276665304,0.5142210276665304
0.5301876827517568,0.5301876827517568
0.5350989852110473,0.5350989852110473
0.5456250385893195,0.5456250385893195
0.5731699747301272,0.5731699747301272
0.5472151249032112,0.5472151249032112
0.5803982110915128,0.5803982110915128
0.5858672064605096,0.5858672064605096
0.5801523955552249,0.5801523955552249
0.5777346550612782,0.5777346550612782
0.5741406554654733,0.5741406554654733
0.6159568995447408,0.6159568995447408
0.6104773811336792,0.6104773811336792
0.6414032939688753,0.6414032939688753
0.6286995943501064,0.6286995943501064
0.6514857888003175,0.6514857888003175
0.655588257193218,0.655588257193218
0.6580505760641743,0.6580505760641743
0.663935965202055,0.663935965202055
0.6636129868833806,0.6636129868833806
0.6900236003330963,0.6900236003330963
0.6883459267190603,0.6883459267190603
0.7102642674590731,0.7102642674590731
0.7219894934900121,0.7219894934900121
0.6956485188062126,0.6956485188062126
0.7186708612340594,0.7186708612340594
0.7215775727289395,0.7215775727289395
0.7259835528714342,0.7259835528714342
0.7498680004092388,0.7498680004092388
0.7500774863226783,0.7500774863226783
0.7591576700653858,0.7591576700653858
0.7533795622607901,0.7533795622607901
0.7537894235883651,0.7537894235883651
0.7699161746207979,0.7699161746207979
0.7771264018272878,0.7771264018272878
0.7664892324483378,0.7664892324483378
0.7942083675870659,0.7942083675870659
0.8020155176526439,0.8
0.7947271843699176,0.7947271843699176
0.8218840770897164,0.8
0.8129293150448772,0.8
0.8262478885245362,0.8
0.833495155892181,0.8
0.8410654723624248,0.8
0.8344679971693256,0.8
